Test_Index,Prediction
0,0
1,1
2,0
3,0
4,0
5,1
6,1
7,1
8,0
9,1
10,1
11,0
12,0
13,0
14,1
15,0
16,0
17,0
18,1
19,1
20,1
21,1
22,1
23,0
24,1
25,1
26,1
27,0
28,0
29,1
30,1
31,0
32,0
33,1
34,0
35,0
36,0
37,1
38,1
39,1
40,0
41,0
42,1
43,1
44,1
45,1
46,0
47,1
48,1
49,1
50,1
51,1
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,1
60,0
61,1
62,1
63,0
64,1
65,1
66,1
67,0
68,1
69,0
70,0
71,0
72,1
73,1
74,1
75,1
76,0
77,1
78,1
79,0
80,1
81,0
82,1
83,1
84,0
85,1
86,0
87,0
88,1
89,0
90,1
91,1
92,0
93,1
94,1
95,0
96,0
97,1
98,1
99,0
100,1
101,0
102,1
103,0
104,0
105,1
106,0
107,0
108,0
109,1
110,1
111,0
112,1
113,1
114,0
115,1
116,0
117,0
118,0
119,0
120,0
121,0
122,1
123,0
124,0
125,1
126,0
127,0
128,1
129,0
130,1
131,1
132,0
133,1
134,1
135,0
136,0
137,1
138,0
139,0
140,1
141,0
142,1
143,1
144,1
145,0
146,0
147,0
148,0
149,1
150,0
151,1
152,1
153,1
154,1
155,0
156,0
157,1
158,0
159,0
160,0
161,1
162,1
163,1
164,0
165,1
166,0
167,1
168,0
169,0
170,0
171,0
172,0
173,0
174,1
175,1
176,0
177,0
178,0
179,0
180,0
181,0
182,1
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,1
191,1
192,1
193,1
194,1
195,0
196,0
197,0
198,1
199,0
200,0
201,1
202,1
203,0
204,1
205,1
206,1
207,1
208,1
209,0
210,1
211,0
212,0
213,1
214,0
215,1
216,1
217,1
218,0
219,1
220,1
221,0
222,0
223,1
224,0
225,1
226,1
227,1
228,0
229,0
230,1
231,1
232,1
233,0
234,1
235,0
236,0
237,1
238,1
239,0
240,0
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,0
249,0
250,0
251,0
252,0
253,1
254,0
255,1
256,0
257,1
258,1
259,1
260,0
261,0
262,1
263,0
264,1
265,1
266,0
267,1
268,1
269,1
270,1
271,0
272,0
273,1
274,1
275,0
276,0
277,0
278,1
279,1
280,0
281,0
282,1
283,1
284,0
285,1
286,1
287,0
288,1
289,1
290,0
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,1
299,0
300,1
301,1
302,0
303,1
304,1
305,0
306,1
307,1
308,1
309,0
310,1
311,1
312,1
313,1
314,0
315,0
316,1
317,0
318,1
319,1
320,0
321,0
322,1
323,0
324,1
325,0
326,1
327,0
328,1
329,0
330,1
331,1
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,1
341,0
342,0
343,0
344,0
345,1
346,1
347,0
348,0
349,0
350,1
351,0
352,0
353,1
354,0
355,0
356,1
357,1
358,0
359,0
360,1
361,1
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,0
370,0
371,0
372,1
373,0
374,0
375,1
376,0
377,0
378,1
379,1
380,1
381,0
382,1
383,1
384,1
385,1
386,1
387,0
388,0
389,0
390,0
391,0
392,1
393,1
394,1
395,1
396,0
397,1
398,0
399,0
400,0
401,0
402,1
403,0
404,1
405,0
406,0
407,0
408,0
409,1
410,1
411,0
412,1
413,0
414,1
415,0
416,0
417,0
418,0
419,0
420,1
421,0
422,1
423,0
424,0
425,0
426,0
427,1
428,0
429,1
430,0
431,0
432,1
433,1
434,0
435,1
436,1
437,1
438,0
439,1
440,1
441,1
442,0
443,0
444,0
445,1
446,0
447,1
448,0
449,0
450,0
451,1
452,0
453,1
454,0
455,1
456,1
457,0
458,1
459,0
460,0
461,1
462,0
463,1
464,1
465,1
466,0
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,0
476,1
477,1
478,1
479,0
480,1
481,1
482,1
483,1
484,1
485,0
486,1
487,0
488,0
489,1
490,0
491,0
492,1
493,1
494,1
495,0
496,1
497,1
498,0
499,0
500,0
501,0
502,1
503,1
504,1
505,0
506,0
507,0
508,0
509,0
510,1
511,1
512,0
513,0
514,0
515,1
516,1
517,0
518,1
519,0
520,1
521,1
522,1
523,1
524,1
525,1
526,0
527,0
528,0
529,0
530,0
531,0
532,1
533,0
534,1
535,0
536,0
537,0
538,0
539,0
540,0
541,1
542,1
543,1
544,1
545,0
546,1
547,1
548,0
549,0
550,0
551,0
552,1
553,1
554,0
555,0
556,1
557,1
558,1
559,0
560,0
561,0
562,0
563,0
564,0
565,1
566,0
567,0
568,1
569,0
570,0
571,0
572,0
573,0
574,0
575,1
576,1
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,1
585,1
586,0
587,1
588,0
589,1
590,1
591,0
592,1
593,0
594,1
595,0
596,1
597,1
598,0
599,1
600,1
601,0
602,0
603,0
604,1
605,0
606,0
607,1
608,1
609,0
610,1
611,0
612,0
613,1
614,1
615,1
616,0
617,0
618,1
619,0
620,0
621,1
622,0
623,1
624,1
625,1
626,1
627,1
628,0
629,0
630,1
631,1
632,0
633,0
634,1
635,0
636,0
637,1
638,1
639,1
640,0
641,0
642,0
643,1
644,0
645,1
646,0
647,1
648,1
649,0
650,1
651,0
652,1
653,1
654,1
655,0
656,1
657,0
658,0
659,1
660,1
661,1
662,1
663,0
664,0
665,1
666,1
667,1
668,0
669,0
670,1
671,0
672,0
673,0
674,0
675,0
676,1
677,1
678,1
679,1
680,1
681,0
682,0
683,1
684,1
685,1
686,0
687,1
688,1
689,0
690,1
691,0
692,0
693,1
694,0
695,0
696,0
697,0
698,1
699,0
700,0
701,0
702,1
703,1
704,1
705,0
706,1
707,1
708,1
709,1
710,0
711,0
712,0
713,1
714,1
715,1
716,0
717,1
718,0
719,0
720,0
721,1
722,1
723,0
724,0
725,0
726,0
727,1
728,1
729,0
730,1
731,0
732,1
733,0
734,1
735,1
736,1
737,1
738,0
739,0
740,1
741,0
742,1
743,1
744,1
745,1
746,1
747,0
748,0
749,0
750,0
751,0
752,1
753,1
754,0
755,1
756,0
757,1
758,0
759,1
760,1
761,0
762,0
763,0
764,0
765,1
766,0
767,1
768,1
769,0
770,0
771,0
772,1
773,0
774,0
775,1
776,1
777,1
778,1
779,0
780,1
781,0
782,1
783,0
784,1
785,1
786,1
787,1
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,1
796,1
797,0
798,0
799,1
800,1
801,0
802,0
803,0
804,1
805,0
806,1
807,0
808,0
809,0
810,0
811,1
812,1
813,0
814,0
815,1
816,1
817,0
818,1
819,1
820,0
821,1
822,0
823,1
824,0
825,0
826,1
827,0
828,1
829,0
830,1
831,0
832,1
833,0
834,1
835,0
836,0
837,1
838,1
839,1
840,0
841,1
842,1
843,1
844,0
845,1
846,0
847,1
848,1
849,0
850,1
851,0
852,0
853,1
854,0
855,1
856,0
857,1
858,1
859,0
860,0
861,0
862,0
863,0
864,1
865,1
866,0
867,1
868,0
869,0
870,0
871,0
872,1
873,0
874,1
875,1
876,1
877,1
878,1
879,0
880,1
881,1
882,0
883,0
884,1
885,1
886,0
887,1
888,1
889,1
890,1
891,0
892,0
893,1
894,0
895,0
896,1
897,1
898,0
899,0
900,0
901,0
902,1
903,0
904,1
905,0
906,0
907,1
908,1
909,0
910,0
911,0
912,1
913,1
914,1
915,1
916,0
917,1
918,1
919,1
920,1
921,1
922,0
923,0
924,1
925,1
926,1
927,0
928,1
929,0
930,1
931,0
932,0
933,0
934,1
935,1
936,1
937,1
938,0
939,1
940,0
941,1
942,0
943,1
944,1
945,1
946,0
947,1
948,1
949,0
950,1
951,1
952,0
953,1
954,0
955,1
956,1
957,1
958,0
959,0
960,0
961,0
962,1
963,1
964,1
965,0
966,0
967,0
968,1
969,0
970,0
971,0
972,0
973,0
974,1
975,0
976,1
977,0
978,1
979,1
980,1
981,0
982,1
983,0
984,0
985,0
986,0
987,1
988,0
989,1
990,0
991,1
992,0
993,0
994,0
995,1
996,1
997,1
998,0
999,0
1000,1
1001,0
1002,0
1003,0
1004,0
1005,0
1006,1
1007,0
1008,0
1009,1
1010,1
1011,1
1012,0
1013,0
1014,0
1015,1
1016,0
1017,0
1018,1
1019,1
1020,1
1021,1
1022,1
1023,1
1024,0
1025,0
1026,1
1027,1
1028,1
1029,0
1030,1
1031,1
1032,1
1033,1
1034,0
1035,0
1036,0
1037,1
1038,1
1039,1
1040,0
1041,1
1042,0
1043,1
1044,0
1045,0
1046,0
1047,1
1048,1
1049,1
1050,0
1051,1
1052,0
1053,1
1054,0
1055,0
1056,0
1057,0
1058,1
1059,0
